uid,cls
17323542,0.361137401555
2458452872,0.492452636212
117473499,0.912311074852
727596282,0.927222293575
739884617675771904,0.5
15489728,0.99272979224
985569306,0.626945322829
589301835,0.931325859149
321510193,0.556280279687
3342169571,0.493641372288
1576767338,0.996653342812
163716231,0.551544439548
362767637,0.733739222054
19174054,0.966803099578
255238379,0.555681608071
503179906,0.438500022092
759607245306859520,0.586567726682
241035998,0.659711922194
2372681,0.833370927356
372319152,0.703381954238
2738502779,0.5
4175285739,0.676538053065
388842732,0.953605939108
137958291,0.823931359802
127063127,0.542950241932
1613929903,0.558005091688
57108843,0.760678445871
761722460882497537,0.558798643893
404061133,0.560332575765
3054539805,0.5
21276631,0.962575037704
14170924,0.757783283956
8121732,0.948255168824
2824195797,0.907624404231
4157021308,0.604547353169
256656525,0.675855212092
36227175,0.523788100373
4852709560,0.870379003445
711318668496343040,0.532992091324
10899812,0.805293266567
1424688264,0.443347575892
280813408,0.272392510272
961903284,0.794977484239
4001880209,0.609639453001
14270396,0.5
385612920,0.981761795214
722934731323498496,0.923270044745
1977664993,0.5
93221184,0.908150881663
981600025,0.60489763346
24618825,0.829682719802
245915556,0.594714887548
2931353854,0.968254042781
3111671826,0.662269642793
378729354,0.546143367126
2602382456,0.900854412914
105026655,0.643077338143
740674313624408064,0.995039071019
729714873005842432,0.636862479849
464717588,0.573097201719
2620171111,0.919683514496
3221486526,0.643115890899
21173036,0.994045783977
15844248,0.885717106204
25651133,0.866231108984
2329787065,0.886747280469
2282724607,0.991819644347
3185276955,0.425314224387
620631868,0.546002663148
288064063,0.988978117725
871165706,0.981939326239
1684991617,0.877035992342
2848298899,0.388536306265
15822397,0.326510511565
990444793,0.999651411369
429678464,0.80752195806
203236572,0.584087991054
4198330992,0.5
576459261,0.557945552617
751946628584669184,0.513367715294
770805877779685377,0.355791517229
3017877402,0.460276523745
712442801011744774,0.882065577948
2620782462,0.724581427056
228221721,0.590992958354
3341204893,0.665991820671
210349060,0.999874390816
3441320663,0.644493153556
621459634,0.5
969620479,0.927519350752
374227012,0.513110141234
3184593182,0.758705591549
535028838,0.493359967871
22245504,0.282467658708
2193607554,0.712272530717
70202730,0.474435672494
273541388,0.588233039253
734683015629144064,0.0552381190294
731781896,0.5628158388
2441313791,0.465894379116
2517902817,0.570795853837
568101945,0.646081755272
485596862,0.58007458076
1896095312,0.5
30438282,0.5
3169241736,0.559270509395
711589807,0.987451880695
34859088,0.522676569618
378046193,0.573004319693
490001159,0.68607740314
20374403,0.700274553667
65320950,0.944057986477
3428439010,0.783440440659
2904535895,0.875416515439
1707393254,0.892293827763
1532893256,0.69315784929
2326014774,0.5
14260458,0.499911428895
2826482789,0.616369278346
706903160061698048,0.952782410537
3261029736,0.853619861565
3732202573,0.501184585199
2248001149,0.98307530093
96712382,0.971831172587
736296679784210434,0.939642329412
2903937671,0.836648086063
448628409,0.849494587807
106390262,0.786621740197
1308876013,0.943816758716
1604445943,0.578510998117
96755610,0.548912648311
2497345790,0.498771050312
414432763,0.767333605914
1479186187,0.974197422674
339902143,0.539559554602
74089046,0.582894468599
1216233500,0.715835122451
2939268140,0.587743501486
709953057593827328,0.999942097278
1034530897,0.714998741559
876153242,0.889950316539
86891032,0.593840205286
135601649,0.993051024186
24818420,0.859898640858
2973783706,0.505068760649
2147681478,0.829732526078
2487445255,0.864147747831
608908302,0.830948778387
375926176,0.625315236322
763730200517410816,0.5
2240825388,0.475085859505
133378175,0.997163669876
962885768,0.743916571878
540575373,0.489625019319
2603538532,0.972180623464
2384126443,0.5
906670130,0.944247307259
1284633590,0.7448988863
126239269,0.532776957266
1866292458,0.487339043475
3037291265,0.502807855479
1220276408,0.94214681281
56900434,0.699047325676
2540570083,0.731066816101
3037025101,0.488194715088
154473398,0.508626483079
159044508,0.521506941457
769212441322360832,0.92893096195
540169555,0.517483216766
496616165,0.00027454236114
167923795,0.636788273398
592575973,0.526312097002
780705349,0.631598689886
3266157211,0.549073418109
105858265,0.845966533909
83925749,0.817083707519
797584459,0.569074344233
746801028,0.79627733774
1582267958,0.996653342812
2212325743,0.5
755560810735214592,0.473275512197
570121611,0.534290934215
961235252,0.505082215907
595969138,0.684802100566
2920092395,0.562153781347
893019877,0.731609543033
2896361373,0.909377605047
1376724667,0.490272231458
3036440986,0.5
256786078,0.959669220147
777333,0.641282155053
2290037805,0.66231230156
488145600,0.928080594511
283095235,0.5
259750094,0.591754728814
84773257,0.953648096465
92201992,0.955927649394
131857192,0.560460160062
742726719505715201,0.5
1262728608,0.999298392593
755011283016187904,0.494620855001
4893906194,0.399698750225
50966493,0.87323392944
2886983705,0.428655030316
16437753,0.664073812653
321483279,0.778602337787
3152452212,0.929318591184
359211782,0.679320485239
192580012,0.67625584502
190798660,0.565091527074
375578307,0.548633315163
184273028,0.65073804961
19375767,0.740121733167
14608191,0.424584295248
291512895,0.911319559082
224251617,0.945630480184
4657255531,0.86280018105
4132395435,0.593291068478
36007578,0.698954889091
16155339,0.519014309315
604151908,0.723515080479
3180902276,0.5
43251142,0.817120055473
881867904,0.588762209058
837152887,0.999999863726
2298136970,0.994901194685
2267223408,0.425754481342
3510343105,0.802306147745
703971356,0.712085731123
715019616,0.630784153247
43456595,0.95995722723
3182050076,0.522839086344
36299128,0.453954024541
123833376,0.990136890892
3047445618,0.453822501616
3312802596,0.819259322408
1491469646,0.638520348119
242830322,0.567686567672
396581938,0.695615026796
14362744,0.792009547637
42750397,0.434036247915
20578232,0.947623763197
46322647,0.797481515727
380411894,0.93445250179
103023796,0.810628919802
1216853216,0.504416635012
1226731554,0.916203865926
33144099,0.712523596582
35918787,0.745926729922
261012212,0.765180980224
20067579,0.659469258415
279311017,0.62345582434
2865143788,0.867084041949
103747860,0.766605874415
709133028384219140,0.547048490202
2151770299,0.611725955424
200390054,0.739382937464
3007052863,0.940814699335
18221553,0.87108448206
2244974820,0.365423539611
84027978,0.727139475721
132720395,0.581484685197
81442533,0.998806659957
299223817,0.520981392827
2202672972,0.535254609375
437264672,0.77012340415
365910359,0.719054672508
745416445937385472,0.348747983108
342422444,0.961263721009
52110698,0.989011449298
395706319,0.66426426787
257194963,0.818663339928
489303432,0.5
180108165,0.999998585793
2535904671,0.582867233653
4872974799,0.583083352719
2717578897,0.641094488335
14233941,0.775055497351
2172288098,0.495486667357
956324941,0.980646319058
244249907,0.598164258469
55118651,0.761920988114
1873630346,0.734864212054
2393238757,0.909394604688
3228505381,0.5
247144178,0.733035632782
263012567,0.922990884359
10172872,0.536642099022
3436137508,0.418904937419
2734856359,0.5
1188536304,0.699522324336
3229327545,0.83901307717
1622208362,0.5
3176927432,0.530749697511
768806859390095362,0.997539436429
4912062641,0.553999442205
2334280922,0.393466700447
754027806321934336,0.943691730868
136494317,0.662071535723
277669763,0.387514862357
120205660,0.455549327044
773730930,0.492349026673
2279221008,0.999162485003
195520022,0.996588350568
768806816079683584,0.997539436429
747051806,0.731294460273
463550551,0.923989102336
4408146391,0.466548761021
459891058,0.5
348843518,0.798196542051
1038822474,0.528771508402
2403397504,0.977874604455
251898459,0.918620292947
2636519536,0.5
22279004,0.618988209154
197508850,0.933787073636
2831935030,0.986767229781
46565683,0.935683097026
4861782004,0.5
427222241,0.847498865152
19481275,0.253330881578
1441963374,0.543421232855
736713693585629184,0.963508017521
2738268218,0.870457392036
151420956,0.832807813537
52143464,0.677137649363
3344056888,0.288592228615
946509404,0.798467191382
230072165,0.572909969357
35493552,0.556748736179
47696124,0.932589748427
714613237,0.688889900731
28227844,0.835198750284
3845243117,0.831150417815
3156705831,0.5
214277992,0.66332112491
39490974,0.56553363459
129677996,0.914731480868
218867247,0.5
32889193,0.989558022338
174030094,0.451373930599
3975146625,0.678443986804
185627597,0.444489308141
114964142,0.555235062995
41158434,0.962501986435
3066206409,0.656087660189
258696184,0.601351785631
76212419,0.522122997851
170917268,0.425290609579
212478476,0.999046946614
17535206,0.785256851026
3391329856,0.462641512251
34453292,0.635493410224
727606486017429509,0.555856841687
332162085,0.840841740232
1627444592,0.998086642183
22041834,0.5
2448645294,0.592097532076
2390626435,0.997475935967
23948704,0.5
41382600,0.805203236702
60882812,0.603971819177
39764957,0.988015521358
1616661272,0.410508225784
17567148,0.911750354766
210996506,0.952175407899
759104723135762433,0.99990342953
233341199,0.446427708692
2415860681,0.940669361407
275433948,0.999999941449
41844227,0.507327301891
3837256637,0.659562115708
463369176,0.667144391762
204391039,0.505496822086
15742406,0.742030777354
481514006,0.956247348248
29459373,0.354627020468
208285090,0.477091092256
407799877,0.777316896069
259551083,0.545963852794
317380271,0.634203604253
3244487880,0.985326782741
374323205,0.617323848451
457782981,0.661658614486
59741454,0.512753846666
102951946,0.933591031661
4208984052,0.999721250646
208532036,0.5
1244775156,0.617207654361
84081840,0.637880088999
3932484133,0.493449893479
310595534,0.630936419454
278812963,0.992598597324
960340381,0.937061704573
3322447790,0.778909098397
14825712,0.948689045643
732225598769246208,0.866541502403
47672146,0.484628235016
4281039917,0.713708537771
19926495,0.76406932256
2961030915,0.856904228905
4412856557,0.791324124943
421553976,0.521505738006
726447784178552833,0.49671296219
51043838,0.997943011914
24226208,0.837805155496
550997719,0.999293983591
527533053,0.55194612361
418423473,0.991807431379
711415438954110976,0.897806540712
3716054777,0.909727381844
504534944,0.407215320224
1737999121,0.601837692018
125471065,0.967617920823
2963070580,0.972779535887
36430367,0.574366035994
361476085,0.379929207037
247564372,0.782476960293
27924304,0.532067568899
257037001,0.80844537271
769997454779510784,0.5
235712374,0.699698090209
2224463473,0.286294632907
171058369,0.933520844719
504603948,0.922134530991
768573044692484098,0.5
1040142109,0.854119719605
4879234265,0.5
717750394504372224,0.542112938708
62643721,0.642408867853
3788355033,0.993616707474
244167380,0.50484350325
21691269,0.998510240483
1549509126,0.855413726083
2236886322,0.919330493644
52766177,0.994349402297
22687348,0.772583019329
20607518,0.930195679928
30970351,0.872540561267
25463438,0.99024860548
225676503,0.873473251374
49443497,0.601991808155
431242078,0.97872660947
3782210299,0.5
219075031,0.51241248465
3427505652,0.999999844029
3240963794,0.430532875382
759460248302260224,0.547341244655
2223205609,0.569173489418
2710337239,0.919293594544
598426897,0.707630349104
118593018,0.666999205994
600392096,0.79605874902
28390854,0.98301726614
195840597,0.702105113793
2658426114,0.552313040481
2716235946,0.480255921709
65424755,0.816838936863
3343432737,0.970067977907
23549825,0.916863672614
105261942,0.693552255385
851101501,0.511490610494
68570539,0.868887960577
17638810,0.90292754562
3704090716,0.455735467371
332354692,0.484769548721
42136764,0.991212474397
1966035204,0.5
3141182748,0.673954120314
303059786,0.570170340416
2423655005,0.760833349893
2746631712,0.814296270684
338418594,0.567385518207
24370026,0.627837486449
23414661,0.913619321231
63881090,0.936592632795
48826465,0.378207895529
599532695,0.46275808109
251884058,0.51554747269
376119767,0.531244565112
231303698,0.781530538013
184071487,0.587353303455
2872367382,0.530213535218
4194961733,0.735595313303
2282467710,0.94256504188
764423852722184192,0.495104894777
206317260,0.49642387753
499486276,0.827307911031
1468731896,0.756459780981
237476316,0.991179865337
51506962,0.912879600025
1628024203,0.404697381047
701475157882380290,0.988062121229
22085075,0.998684522833
41613275,0.738364648254
846787897,0.583127547623
170499144,0.725385173117
189819207,0.973052143397
14624350,0.681104185286
54766625,0.594465726501
207498473,0.537413567076
611262619,0.760797195225
702471469259890688,0.571146104814
582768780,0.92196909713
262798253,0.580190857188
1453279590,0.511145206589
31713253,0.678353748252
305890115,0.5
19837725,0.977451307096
4843119340,0.52129041551
767535000443125764,0.960667023223
70854688,0.670978155985
1162227042,0.956996894789
2398500254,0.486658407186
35882564,0.435251233703
38333748,0.96079596799
88136730,0.629789722158
862827162,0.996092571107
14403440,0.789032472927
3334832655,0.835007226667
437109971,0.537896695267
35341966,0.986718224752
717241192719769600,0.0564048261404
709742018629640192,0.15053975877
168666060,0.702731789913
3245698895,0.685702809949
247110602,0.461413015483
3053496066,0.701435263907
442332258,0.779468739068
15098614,0.667481713925
379184899,0.542450584536
726313217736069120,0.344514103866
97058716,0.782297509031
1969956277,0.48763227481
24815916,0.921298138702
2193839816,0.544804275049
286929148,0.907157411731
2922079282,0.789715827761
501267380,0.946613540335
1947131372,0.601770563702
263319053,0.459942228218
2236558068,0.77630091645
1107291775,0.5
1396154701,0.660508246135
3391541014,0.998410930519
706162365943799808,0.913256386395
58757569,0.488458833004
1144038152,0.849799625426
215462286,0.353904916419
371430357,0.577525265785
633753027,0.869836574461
119165862,0.999763930228
1605701082,0.890149488382
2703213728,0.566602909202
2556024050,0.740119377921
3193696585,0.88768729876
17006506,0.533892589252
760749739071582208,0.982251512055
719596103549657088,0.887284842908
84180626,0.853534117161
4430138353,0.691568368457
3341773575,0.999999822733
14361665,0.606147445671
720978219135078400,0.976065536387
701172041156694016,0.927816631697
3221009694,0.920128929827
488667691,0.31242488063
43514656,0.397188213452
79201254,0.782835944001
53686349,0.785423080929
58907367,0.849486053744
380659830,0.576678378041
1638854444,0.5
2525258791,0.990478138589
3064096180,0.428346389919
2576115800,0.845694837622
2178473005,0.561464884368
1932155191,0.755833971193
544705993,0.895103347069
2815910491,0.565348249491
701788200113717248,0.573644842441
597933100,0.5
2536175736,0.526709149615
3292133749,0.87242982651
552250818,0.481203988682
248645037,0.418763130746
31350277,0.603092471358
705811844,0.501232465248
754087811817451521,0.5
452751905,0.864581021547
230524222,0.975567636357
192210063,0.700326606361
2910238534,0.989722964784
3347409105,0.497241935855
1636489069,0.933663719759
3951174443,0.270142074691
25319225,0.99096809398
562562805,0.5
2542430568,0.758317622346
18196556,0.988591627154
15038887,0.955435058698
249305450,0.999065681348
112615087,0.531900371482
142947354,0.525771903336
734021259806269440,0.512914112953
334153311,0.628187216261
443209460,0.5
20616599,0.531818281713
4871132045,0.423556270656
240444166,0.672343062887
162467961,0.503006251958
499339270,0.939915395107
1441908498,0.829947983543
28140348,0.537904045252
44678243,0.460741153308
3405913271,0.906215029694
88600427,0.595096575477
1074979003,0.593535373126
14673985,0.678491144617
24096404,0.593447638648
134916505,0.510343871546
1669988136,0.966524508058
55095774,0.490876203516
52855198,0.764350187866
25045884,0.876213624945
4242655393,0.900771430766
2959618687,0.999993120954
450871750,0.5
114257587,0.503778325296
3238301162,0.5
464167729,0.5
2790934398,0.496988814569
512807128,0.423771908362
2840020314,0.976166971593
472972933,0.530615342546
37389909,0.911341177189
3223890818,0.525760178913
1314484064,0.469590685371
260233285,0.681504311216
192748204,0.652263384806
706091952886788096,0.486877168825
2568561521,0.506015506794
745764225658851328,0.547009147463
161349582,0.566529387024
2929352426,0.535772525507
905632466,0.991122221909
96289479,0.532822091305
703853688,0.496603018156
519499096,0.722569077021
2988152481,0.5528160386
300044826,0.526567708557
713514790262542336,0.555306871809
3435030545,0.744904369788
47306993,0.798024341245
161874455,0.710587542075
19295564,0.970208939484
313123566,0.480939150353
431157908,0.186677473095
228259784,0.798612819079
4317980115,0.484837313747
2603405264,0.501020344647
226778059,0.507926877135
3274705196,0.851340109636
2650092315,0.673341620476
726343474908266496,0.783482080954
705864332,0.5
445937878,0.506888527551
343862825,0.754274807443
730382370876968960,0.817875345889
2823103125,0.402727828279
865359386,0.930269905829
22311615,0.78783771186
726471846762299393,0.618016189187
155254814,0.756068881633
22018656,0.631562418299
89759989,0.449001851927
1357453154,0.490802439549
2455595839,0.5
719433162976337920,0.240706931928
255983488,0.674265806801
1431757855,0.990952383617
56449445,0.5
4882596167,0.5
226833778,0.845617269932
4740845716,0.924209867306
1931208350,0.868629534355
14590019,0.999865837206
2931038932,0.518098218289
73312346,0.89315590415
696717535673196545,0.5
3170865355,0.846735275421
2268717074,0.681102432396
1709707172,0.314425441349
871169502,0.7584104234
67802248,0.920952704429
1158333697,0.708938353056
482926091,0.542606178062
1582203114,0.996653342812
714894214765481984,0.493656916092
126843810,0.965245855087
726978483386195968,0.5
1587884424,0.995867116248
2701733665,0.550701502148
307234405,0.585954358869
94634081,0.615067364689
7036702,0.998563727665
2285433660,0.784314603378
3269129682,0.710435922184
3066113386,0.98002482667
2365054968,0.616464186126
750624400387432448,0.485698935545
20553363,0.618942962265
451634690,0.557094540851
712273689908097024,0.480903093245
75947558,0.699238524428
19893796,0.593907554631
1143479850,0.839449093025
2181172856,0.413802014674
727273178,0.462537623712
745173624089280513,0.473163965718
1528193286,0.963784430556
381140899,0.999978864956
4591237936,0.569943422453
2793620926,0.99988143857
58514548,0.775744464853
4506802601,0.769909987909
27775310,0.618941145141
2241492284,0.983508508398
4304859554,0.88274863112
705385786846261248,0.5
23022374,0.876617150227
3518207597,0.948786520787
2992312465,0.5
739710532769480704,0.698292873407
32688679,0.97569976068
3326197378,0.982621653665
297074777,0.903103592159
368073621,0.5
117271481,0.933006846928
59678134,0.5
3026501080,0.995750080605
1442090892,0.564245769544
736218549841104897,0.193455628234
45229498,0.530856403173
62492880,0.477352006217
2426364973,0.958107321674
407294062,0.915670905215
6470942,0.837146438886
3311967115,0.977655254316
36271886,0.534057665002
1971864493,0.958916995387
4703680294,0.392674634876
2461040482,0.586503860488
24118528,0.600946924308
753004636181856256,0.51317193917
2375720719,0.611938014174
2436295858,0.559445438789
50157605,0.761673473432
120823877,0.60248001412
802537818,0.501084771659
326225556,0.444306312777
2296531528,0.5
320460665,0.59034734416
3074998218,0.926786620985
369528441,0.281549406136
254342484,0.990089833436
2556399740,0.524727778931
453171011,0.997622323189
2437538605,0.491046565
1873162741,0.507445700588
737502378,0.980866397134
15887168,0.909384374077
766477683605774337,0.5
96004780,0.479813435041
1058282330,0.485703370778
14620253,0.778781931938
1023305808,0.513749499198
3190262074,0.709940778995
735990687921930240,0.652505057932
3158214711,0.859805806739
70784433,0.863888079127
622985387,0.74794085759
768594983247081472,0.5
1384714711,0.604897837197
2959392170,0.876135742236
711468804,0.519365189836
2927424398,0.5
715754056803827712,0.637912029707
89734835,0.46292777949
2923049045,0.881402399398
788591550,0.705075405015
2443465415,0.603158894923
3154786103,0.857280153802
15257802,0.258130248672
497371167,0.598141502591
2897026693,0.430415994856
44001129,0.913699778
90905549,0.9860960716
728691882797076480,0.573521416997
2329502473,0.640605426637
766754159777357824,0.563666394004
2791631302,0.555428473392
755957803483672579,0.5
52836192,0.700523954474
752359993,0.52478623574
700011198,0.981358910648
1048396878,0.728516419004
43834821,0.766381686918
717692852,0.531022335417
1205905501,0.896820668219
742952771964567553,0.51466463669
24636379,0.591725772506
456308679,0.95991935514
815841283,0.967731878956
25320880,0.93635731308
773376878,0.463960995042
2942645323,0.427016831567
38747832,0.65876171741
349992743,0.994485843535
281973171,0.656087539146
92680147,0.998921346006
269001395,0.528641089605
636019528,0.5
2906361383,0.789636174136
24311134,0.701822151647
4891828210,0.736026604374
2348699708,0.706787165325
2914951809,0.939291304692
25673037,0.36275400169
47569367,0.50061255866
562202944,0.788862266058
2984425764,0.690938390977
2275050577,0.838397209215
538334192,0.556002032918
2887861044,0.922881406409
4840564413,0.528518742733
110533666,0.948897670099
82564066,0.456418424429
377342106,0.880516341384
711572971370864640,0.478716359703
173443806,0.561727890855
237997084,0.56079894525
2362066322,0.572641515007
208275312,0.439492320803
1970162150,0.69569783162
51549380,0.563251544489
2975722854,0.818011893886
65112248,0.928520091114
2218648741,0.815773884822
273286736,0.613294668912
17778123,0.583377787969
480142036,0.826962486324
247333515,0.954615864025
1562116494,0.715090746855
2392581163,0.99199076046
2812472155,0.281859146496
4898631652,0.554206899087
1271373648,0.616373347596
727272498920824833,0.0537329935977
485930257,0.0314389888495
295445361,0.891233592738
2905142569,0.793850783429
4839445629,0.785192832253
3131666757,0.899144392274
304795131,0.61732877663
23831706,0.628840518448
774386983,0.654565499827
3294013833,0.5
51267340,0.917576935791
88488045,0.485766995967
18324199,0.929268808116
1219907929,0.999920925101
1974509172,0.5
535255535,0.799472410617
1180929835,0.483935441181
24102642,0.789123657844
20019055,0.940222860087
3221608640,0.0271533138201
70926664,0.883599310907
750180112578916352,0.471367708491
357289101,0.503720674659
319212606,0.900895434656
21626292,0.999960220895
14595527,0.349083694092
176878849,0.838398974471
3950340793,0.677791910868
339596784,0.76608304543
163883921,0.498171431982
839116598,0.533741231098
2867280401,0.498562052605
3195645870,0.660254421723
18319454,0.603488151578
2164176147,0.858632477845
285689796,0.5
119069485,0.99769130025
146486811,0.5
2305441716,0.736601791589
755780837904228352,0.805964476576
719941262577680384,0.58765783265
388841407,0.953605939108
9109432,0.881535424174
1953184776,0.996929933827
40054563,0.526095544904
62106491,0.535882811016
2975761149,0.658045478047
27952839,0.652233612294
3035565753,0.898468737354
3282659082,0.185121990798
4349759493,0.68692562508
85536098,0.5
769944950104555522,0.695505299289
1062080653,0.508559521579
359737385,0.611826803955
832422451,0.500180428942
2262134043,0.5
20190741,0.556264071065
850114778,0.483106015894
26017481,0.778546691999
465156590,0.650330677638
384146820,0.773707311721
101840281,0.804733822736
93002736,0.576814952014
199489786,0.53623593096
2290115942,0.510560897237
829030675,0.5
1675625755,0.959649332312
480896021,0.871964837407
698952576633442304,0.468897619856
2811943695,0.548136774975
187077481,0.762865049413
419835582,0.387221594179
89832668,0.46836228922
25813196,0.49392304777
15534974,0.472856238282
3214330063,0.607473150588
332971856,0.999183055938
4499162476,0.501786231949
17502173,0.466248906062
3063436536,0.575091398562
14475720,0.87661761322
720676043707645952,0.906971370002
750518121274892288,0.620518677278
185220089,0.998028541574
15430647,0.38020155504
2845287677,0.974731852409
276865604,0.853613860907
30018678,0.943275778941
70462782,0.991046328171
2268229728,0.831802976853
1167046334,0.973112723594
97651005,0.649870071557
19337690,0.928908076846
80995222,0.326042672848
2820980611,0.859824904483
719633420712865793,0.827730881843
734381719776833536,0.5
2612290838,0.641949049702
2376283708,0.5
3213437992,0.908754694947
3682924334,0.593757989583
355706969,0.5
2895286800,0.483544564201
3247036252,0.734290130692
575774086,0.484841800853
4532921232,0.5
154325432,0.895294604065
14523403,0.630271768044
23450564,0.523111193767
2716900126,0.75435245547
183974161,0.705408976863
388277539,0.916019024059
1270179709,0.925214992535
767933274983239681,0.449079871794
45090529,0.977526313006
973704901,0.813492290284
14696408,0.876486494078
1705135783,0.991112188023
727177531,0.5
4887296967,0.107743808743
18790791,0.71534095789
1522601148,0.52533563869
716639705878630401,0.700057185838
16267552,0.809837953865
3051853684,0.5
2205740928,0.993751737974
1608717930,0.977859516895
76828655,0.725626081726
245603051,0.983252181475
76098312,0.936847404614
730826456,0.106936198883
2427248630,0.584920847988
4865935815,0.710059028555
2666134009,0.965880391963
2215013102,0.447411117168
748502072044056576,0.729739010709
763402944347721728,0.863552049488
1618856682,0.537099507496
756426481165795328,0.695030855063
713898001404661760,0.553131171198
719328279405039616,0.694366690765
737520000903184384,0.157557921989
15129014,0.88380159472
2500379641,0.595458266347
713414320844095488,0.596843917134
38085079,0.938020436107
553532639,0.499063737805
757817556036050944,0.635262945121
1197329834,0.90896045594
2174887676,0.805600564458
1309784233,0.680746128904
2477550035,0.495170717845
3323486992,0.9783103082
45013531,0.970048822672
2592830233,0.5
613910781,0.814121585582
709632371142725633,0.999999999978
54367949,0.55521805937
22237383,0.774326044808
15603427,0.51818068414
1325757948,0.810046947016
738101195156246528,0.872657814127
3178186847,0.464002720664
829385172,0.957238083183
102326322,0.789606731204
165020784,0.487245504813
338033130,0.858814632982
2556508866,0.660522900583
295842606,0.500113821961
3033742019,0.489625074449
92823945,0.987559145414
97967321,0.881174867841
384569711,0.995770700795
175841049,0.5
706748907674595329,0.637809843054
869323328,0.999138064399
124818986,0.470300641729
55068384,0.820928788072
122678458,0.956404089546
16829374,0.5
1629951,0.509674249683
124881132,0.837636853229
817166696,0.683047901033
156835619,0.444757807701
18088075,0.495698721554
2418178226,0.742364187099
88814000,0.576225470765
2891727997,0.563452454472
399140325,0.938440498218
21552059,0.994921040195
26335025,0.737742618093
2828734596,0.968760004996
238467173,0.867899490615
169018361,0.000547163138396
864099871,0.509882220017
19758791,0.914423336624
2997190247,0.642834960543
3731310621,0.701041636774
170748163,0.512925156747
3044639554,0.512289373648
191248511,0.795758974129
1569409992,0.950673215989
35443845,0.881849393385
538509150,0.777485282667
16744409,0.303978253289
1458011430,0.5
1646107873,0.989798544858
752338824756211712,0.494599526807
2735292881,0.476765842935
1894817797,0.718115053992
51292645,0.804743092262
3102018654,0.605774622928
27784905,0.852767521518
273154119,0.796136710977
35537478,0.402300828535
179847348,0.0628099686594
3028028722,0.5
18528440,0.999970669807
170890164,0.29662802763
173073316,0.700884034015
766176880370262017,0.535352951117
3000633886,0.770106015865
4888231637,0.521500752939
2225235251,0.937400472113
2541888637,0.586145179545
412410574,0.956091667274
2911171,0.985377510961
704760184715874305,0.508933455202
21178742,0.956716816117
745252717891887104,0.534133573992
3077331516,0.995199947799
29589708,0.5
41348711,0.908781690396
767497602338164736,0.500506907767
984719754,0.622356089361
3226839527,0.447485075315
283014020,0.5
205958916,0.518622927484
623229230,0.717471832489
15540010,0.625989235341
213974505,0.669695352969
2586623095,0.834333283137
172538819,0.950080783822
331854146,0.338090738448
2151374299,0.733493419824
495000261,0.851741343427
3036614356,0.449605212298
10716832,0.935516504647
742166389763375106,0.5
18131988,0.987684159957
19189000,0.165074138754
15036061,0.94071810761
2365260128,0.695554755128
4723789273,0.5
188965758,0.627676602799
24316175,0.571391591188
1652805367,0.95648037458
707825922607616000,0.5
10350652,0.973280970886
2772141392,0.67019985394
2440114651,0.461897754205
4848233519,0.511112376501
3304579032,0.397632477316
1233221,0.632501276056
389762049,0.863940915414
101418150,0.667886748258
1594390682,0.790457502965
3808417873,0.707337175865
73134421,0.795897148287
3166396683,0.380841948951
2741039840,0.453977205695
1689467726,0.509409783557
2876614118,0.599429730737
68503636,0.626354351297
724383247,0.5
492555269,0.999664318806
67354584,0.939924632148
564593733,0.790111221016
2766888684,0.658748328071
519936583,0.871281773385
2440248500,0.568034041825
4032059773,0.488402029519
553159128,0.67192518037
3173030029,0.566487590707
1561088952,0.496867384098
107000272,0.991320758998
4164315259,0.538748174002
4908059299,0.418447135397
50488753,0.421786481937
4607853856,0.653546640805
18817130,0.787141819744
460669716,0.773109365819
939013010,0.442431499511
2725404058,0.372105376445
724772736149676032,0.999653489908
202011484,0.985581097971
175753632,0.674048650355
1027097174,0.50984332496
2260568774,0.897952120291
772667090,0.622558906883
214569575,0.873729655697
217718750,0.692117054729
1053303211,0.228545445751
90903009,0.999672135395
105735659,0.99043593135
178616226,0.510324978541
213476430,0.987886736842
224628092,0.846780368657
602714946,0.595688077483
725148237250723840,0.753658294023
19085178,0.562778878899
1709385494,0.800149349021
2999002649,0.630352261288
716084822330847232,0.499842330847
2800660249,0.5
4885849701,0.5
2358637605,0.434716994674
211820530,0.923745303541
37098553,0.843247771515
729463449923674112,0.857794806476
126196543,0.29568319443
46206696,0.644308475099
207288627,0.952674503039
2523501463,0.613407864165
76155389,0.591008823539
19356250,0.990352297328
2824994367,0.705730819762
181961089,0.890164549243
580523544,0.713280179735
241992892,0.701163692495
994484462,0.876735475364
3719747115,0.510427458572
52966103,0.756445763496
931041392,0.64938220707
3305813933,0.69771779105
73036676,0.668535112363
412797352,0.32098920506
135330869,0.830369962794
383369240,0.54912169475
3456170353,0.503764478084
724648033355485184,0.48522276506
20109281,0.922464430649
2267770868,0.927460172458
1065525092,0.696696176558
2944863021,0.426652667757
272768200,0.565172671559
3058262259,0.715939290532
2823852620,0.397871728249
26310392,0.584318939277
19259433,0.999026545976
20021768,0.974703371994
728737219649802240,0.822690910486
2637982209,0.869287727666
164530084,0.671480501646
2250687108,0.785632302731
282774517,0.724272151189
476355728,0.477840126552
104120964,0.997902109676
771053716011188224,0.531760541209
223908057,0.721000385986
2271799994,0.897048964242
226406549,0.841814432947
148226677,0.534526878944
3410376314,0.5
18999641,0.982104272074
27574464,0.774294038537
217225436,0.860538822985
